Predictions,Ground_truth,Datetime
113.58474853185272,102.70374000000001,2014-10-02 06:04:00
111.96531131301768,100.90191999999999,2014-10-02 06:09:00
110.16349131301769,99.1001,2014-10-02 06:14:00
108.36167131301768,97.29828,2014-10-02 06:19:00
104.7580313130177,95.49646,2014-10-02 06:24:00
102.77382853185271,93.69464,2014-10-02 06:29:00
100.97200853185272,91.89282,2014-10-02 06:34:00
99.35257131301768,91.89282,2014-10-02 06:39:00
97.55075131301768,93.69464,2014-10-02 06:44:00
95.56654853185272,97.29828,2014-10-02 06:49:00
93.94711131301769,102.70374000000001,2014-10-02 06:54:00
92.1452913130177,106.30738000000001,2014-10-02 06:59:00
