Predictions,Ground_truth,Datetime
208.70139744289912,223.42568,2014-10-02 08:02:01
221.5487575686408,214.41658,2014-10-02 08:07:01
232.35967756864082,203.60566000000003,2014-10-02 08:12:01
239.3323374428991,192.79474,2014-10-02 08:17:01
240.93172511357966,181.98382,2014-10-02 08:22:01
231.83902846405752,172.97472,2014-10-02 08:27:01
224.6317484640575,165.76744,2014-10-02 08:32:01
222.3082067678905,158.56016000000002,2014-10-02 08:37:01
213.50153909721,149.55106,2014-10-02 08:42:01
202.69061909720998,140.54196,2014-10-02 08:47:01
191.6450789714683,131.53286,2014-10-02 08:52:01
182.87059909720998,120.72194,2014-10-02 08:57:01
