Predictions,Ground_truth,Datetime
152.3349737636453,142.34378,2014-10-04 14:02:03
135.53477065466072,140.54196,2014-10-04 14:07:03
135.85179656607642,138.74014,2014-10-04 14:12:03
130.27473194865917,135.1365,2014-10-04 14:17:03
119.84216731422852,135.1365,2014-10-04 14:22:03
125.18795827825409,135.1365,2014-10-04 14:27:03
121.73532687164585,133.33468000000002,2014-10-04 14:32:03
128.99072544766068,133.33468000000002,2014-10-04 14:37:03
127.65980020059763,131.53286,2014-10-04 14:42:03
119.70017714536246,131.53286,2014-10-04 14:47:03
133.45168135296697,129.73104,2014-10-04 14:52:03
145.65826037783222,129.73104,2014-10-04 14:57:03
