Predictions,Ground_truth,Datetime
145.9298182930541,144.1456,2014-10-02 03:04:59
144.8246850970449,144.1456,2014-10-02 03:09:59
144.31685759314,144.1456,2014-10-02 03:14:59
144.542233011232,144.1456,2014-10-02 03:19:59
146.53007604000777,144.1456,2014-10-02 03:24:59
144.45520012639608,145.94742,2014-10-02 03:29:59
150.8400200694357,147.74924,2014-10-02 03:34:59
147.7815152354319,149.55106,2014-10-02 03:39:59
147.5104294386245,151.35288,2014-10-02 03:44:59
145.10011419682905,153.1547,2014-10-02 03:49:59
145.9915753222949,154.95651999999998,2014-10-02 03:54:59
152.54439347192766,156.75833999999998,2014-10-02 03:59:59
