Predictions,Ground_truth,Datetime
298.6492241824232,300.90394,2014-10-03 22:04:01
295.7944908368087,302.70576,2014-10-03 22:09:01
293.690793428872,304.50757999999996,2014-10-03 22:14:01
291.119941557763,309.91303999999997,2014-10-03 22:19:01
298.06742429655657,311.71486000000004,2014-10-03 22:24:00
293.1003293378808,315.31850000000003,2014-10-03 22:24:01
307.0997789162835,315.31850000000003,2014-10-03 22:29:01
310.7631260222953,313.51667999999995,2014-10-03 22:34:01
310.9986993079646,309.91303999999997,2014-10-03 22:39:01
337.33851739435477,306.3094,2014-10-03 22:44:01
320.8999654041068,302.70576,2014-10-03 22:49:01
322.2725884282451,299.10212,2014-10-03 22:54:01
311.5866518130954,295.49848,2014-10-03 22:59:01
