Predictions,Ground_truth,Datetime
101.66915446521597,88.28918,2014-10-04 03:04:57
105.42340086280946,84.68554,2014-10-04 03:09:57
101.03628693739833,81.0819,2014-10-04 03:14:57
99.25997467217391,75.67644,2014-10-04 03:19:57
96.7059167028026,72.0728,2014-10-04 03:24:57
94.69034877803101,66.66734000000001,2014-10-04 03:29:57
87.45968733660592,64.86552,2014-10-04 03:34:57
81.99166361627591,64.86552,2014-10-04 03:39:57
77.77227155030151,64.86552,2014-10-04 03:44:57
71.11523373165402,64.86552,2014-10-04 03:49:57
69.51082479329213,64.86552,2014-10-04 03:54:57
63.52645262962283,63.0637,2014-10-04 03:59:57
