Predictions,Ground_truth,Datetime
71.53920204179214,70.27098,2014-10-03 11:00:00
45.061320613814985,77.47825999999999,2014-10-03 11:01:56
59.29581506639608,86.48736,2014-10-03 11:06:56
66.25516262779287,97.29828,2014-10-03 11:11:56
71.2484212006266,109.91102,2014-10-03 11:16:56
76.4499755839125,124.32558,2014-10-03 11:21:56
87.63696818464197,138.74014,2014-10-03 11:26:56
94.78110588709248,151.35288,2014-10-03 11:31:56
102.42825784734411,165.76744,2014-10-03 11:36:56
114.8887653924894,176.57836,2014-10-03 11:41:56
124.72373848539364,187.38928,2014-10-03 11:46:56
136.8406171473066,198.2002,2014-10-03 11:51:56
150.68708726784052,205.40748000000002,2014-10-03 11:56:56
