Predictions,Ground_truth,Datetime
262.74532547927686,255.85844,2014-10-05 00:04:02
261.0000855687014,254.05662,2014-10-05 00:09:02
253.6107003169859,250.45298,2014-10-05 00:14:02
250.77489056026354,248.65116,2014-10-05 00:19:02
244.7845570927629,246.84933999999998,2014-10-05 00:24:02
242.32281617728339,243.2457,2014-10-05 00:29:02
238.78855787042065,241.44388,2014-10-05 00:34:02
244.2797648078693,239.64206000000001,2014-10-05 00:39:02
235.39639379044894,237.84024,2014-10-05 00:44:02
237.5075723954455,234.2366,2014-10-05 00:49:02
232.27812761667062,232.43478000000002,2014-10-05 00:54:02
227.6439192620451,228.83113999999998,2014-10-05 00:59:02
