Predictions,Ground_truth,Datetime
171.63604683555238,151.35288,2014-10-03 20:01:56
165.911761429624,145.94742,2014-10-03 20:06:56
162.1175287530753,156.75833999999998,2014-10-03 20:11:56
150.928496425969,140.54196,2014-10-03 20:16:56
138.63248510688737,131.53286,2014-10-03 20:21:56
143.59630552333783,124.32558,2014-10-03 20:26:56
132.61020801396552,113.51465999999999,2014-10-03 20:31:56
122.60747276908373,104.50556,2014-10-03 20:36:56
159.58318148909828,93.69464,2014-10-03 20:40:00
118.82241881649139,82.88372,2014-10-03 20:41:56
108.46027886732034,73.87462,2014-10-03 20:46:56
103.75334930634752,66.66734000000001,2014-10-03 20:51:56
94.80171201588891,59.46006,2014-10-03 20:56:56
