Predictions,Ground_truth,Datetime
203.55005143093464,225.2275,2014-10-02 00:04:56
204.98991817250854,230.63296000000003,2014-10-02 00:09:56
209.23744166015604,232.43478000000002,2014-10-02 00:14:56
214.64290166015604,234.2366,2014-10-02 00:19:56
217.76131876835555,234.2366,2014-10-02 00:24:56
222.80482550992946,237.84024,2014-10-02 00:29:56
225.1718914309346,239.64206000000001,2014-10-02 00:34:56
230.01210550992948,243.2457,2014-10-02 00:39:56
232.86439432273514,248.65116,2014-10-02 00:44:56
234.66621432273513,255.85844,2014-10-02 00:49:56
233.87524186026147,261.2639,2014-10-02 00:54:56
237.21938550992945,266.66936000000004,2014-10-02 00:59:56
