Predictions,Ground_truth,Datetime
387.6568166987419,374.77856,2014-10-04 20:04:02
389.19788726561046,376.58038,2014-10-04 20:09:02
368.6555696773946,376.58038,2014-10-04 20:14:02
362.2163039775527,374.77856,2014-10-04 20:19:02
361.76977536899085,374.77856,2014-10-04 20:24:02
364.51932272771074,372.97674,2014-10-04 20:29:02
369.3645248512745,371.17492000000004,2014-10-04 20:34:02
371.3610127351141,374.77856,2014-10-04 20:39:02
372.03188926751335,376.58038,2014-10-04 20:44:02
365.39846509695997,380.18402000000003,2014-10-04 20:49:02
367.0053625014985,383.78766,2014-10-04 20:54:02
360.16824075821285,387.3913,2014-10-04 20:59:02
