Predictions,Ground_truth,Datetime
155.48683852192516,154.95651999999998,2014-10-02 07:01:55
146.99484599305566,149.55106,2014-10-02 07:06:55
154.46012049021263,142.34378,2014-10-02 07:11:55
151.78786980179984,138.74014,2014-10-02 07:16:55
139.05195681140475,135.1365,2014-10-02 07:21:55
133.60317381883004,133.33468000000002,2014-10-02 07:26:55
125.94911007441885,131.53286,2014-10-02 07:31:55
132.58814199199583,131.53286,2014-10-02 07:36:55
110.66566225027637,131.53286,2014-10-02 07:41:55
122.5054882395524,129.73104,2014-10-02 07:46:55
123.38551403273287,126.1274,2014-10-02 07:51:55
124.89915338243453,122.52376,2014-10-02 07:56:55
