Predictions,Ground_truth,Datetime
245.98851024248208,248.65116,2014-10-05 22:00:08
237.77432717945018,248.65116,2014-10-05 22:05:08
248.1956763697992,248.65116,2014-10-05 22:10:08
242.46656140871195,248.65116,2014-10-05 22:15:08
246.58372150619476,246.84933999999998,2014-10-05 22:20:08
244.14554443830178,246.84933999999998,2014-10-05 22:25:08
234.2790563910796,246.84933999999998,2014-10-05 22:30:08
237.7681522231374,246.84933999999998,2014-10-05 22:35:08
240.8802943676097,246.84933999999998,2014-10-05 22:40:08
241.2645492298249,246.84933999999998,2014-10-05 22:45:08
229.98042401688494,246.84933999999998,2014-10-05 22:50:08
237.6161081473915,246.84933999999998,2014-10-05 22:55:08
