Predictions,Ground_truth,Datetime
239.8946420338823,246.84933999999998,2014-10-05 23:00:08
238.84111522803894,246.84933999999998,2014-10-05 23:05:08
235.2463170954282,245.04752,2014-10-05 23:10:08
237.66398923685904,243.2457,2014-10-05 23:15:08
237.90544440249428,243.2457,2014-10-05 23:20:08
237.90544440249428,241.44388,2014-10-05 23:25:08
237.90544440249428,239.64206000000001,2014-10-05 23:30:08
237.90544440249428,237.84024,2014-10-05 23:35:08
228.39443573960267,237.84024,2014-10-05 23:40:08
227.20611134893153,237.84024,2014-10-05 23:45:08
235.3796423840373,237.84024,2014-10-05 23:50:08
228.716001356009,237.84024,2014-10-05 23:55:08
