Predictions,Ground_truth,Datetime
234.9080939623173,232.43478000000002,2014-10-02 17:01:55
230.8563985139892,225.2275,2014-10-02 17:06:55
228.7345090022876,219.82204,2014-10-02 17:11:55
220.3942446262074,212.61476000000002,2014-10-02 17:16:55
192.97091669255406,205.40748000000002,2014-10-02 17:19:00
227.13804650779036,200.00202,2014-10-02 17:21:55
202.70837126280338,196.39838,2014-10-02 17:26:55
191.7398127404603,192.79474,2014-10-02 17:31:55
185.67491040860838,189.1911,2014-10-02 17:36:55
181.7144106691522,187.38928,2014-10-02 17:41:55
172.06578299768447,187.38928,2014-10-02 17:46:55
169.45651622688814,185.58746000000002,2014-10-02 17:51:55
178.62542395712646,185.58746000000002,2014-10-02 17:56:55
