Predictions,Ground_truth,Datetime
357.41251897146833,318.92214,2014-10-02 20:02:01
352.24167909720995,315.31850000000003,2014-10-02 20:07:01
346.83621909720995,309.91303999999997,2014-10-02 20:12:01
339.39431897146835,302.70576,2014-10-02 20:17:01
336.02529909721,295.49848,2014-10-02 20:22:01
332.42165909720995,286.48938,2014-10-02 20:27:01
328.58339897146834,279.2821,2014-10-02 20:32:01
324.97975897146836,273.87664,2014-10-02 20:37:01
319.8089190972099,270.273,2014-10-02 20:42:01
312.3670189714683,266.66936000000004,2014-10-02 20:47:01
305.39435909720993,266.66936000000004,2014-10-02 20:52:01
296.38525909720994,264.86753999999996,2014-10-02 20:57:01
