Predictions,Ground_truth,Datetime
217.36468684764182,205.40748000000002,2014-10-03 13:02:02
209.19076132394025,201.80383999999998,2014-10-03 13:07:02
218.78439608180054,198.2002,2014-10-03 13:12:02
193.78171043979052,198.2002,2014-10-03 13:17:02
183.30434195985313,198.2002,2014-10-03 13:22:02
178.23750798286827,201.80383999999998,2014-10-03 13:27:02
183.50025952039428,201.80383999999998,2014-10-03 13:32:02
178.59691226299344,203.60566000000003,2014-10-03 13:37:02
173.5892844122026,201.80383999999998,2014-10-03 13:42:02
190.65053703682057,200.00202,2014-10-03 13:47:02
186.74082476818563,194.59656,2014-10-03 13:52:02
197.34126076795198,189.1911,2014-10-03 13:57:02
