Predictions,Ground_truth,Datetime
181.75859242554344,154.95651999999998,2014-10-02 06:00:06
181.75859242554344,154.95651999999998,2014-10-02 06:05:06
181.75859242554344,158.56016000000002,2014-10-02 06:10:06
178.15495242554346,165.76744,2014-10-02 06:15:06
172.74949242554345,174.77653999999998,2014-10-02 06:20:06
167.34403242554347,183.78564,2014-10-02 06:25:06
161.93857242554344,187.38928,2014-10-02 06:30:06
161.93857242554344,187.38928,2014-10-02 06:35:06
165.54221242554348,187.38928,2014-10-02 06:40:06
172.74949242554345,189.1911,2014-10-02 06:45:06
181.75859242554344,192.79474,2014-10-02 06:50:06
190.76769242554346,198.2002,2014-10-02 06:55:06
