Predictions,Ground_truth,Datetime
212.53740822429418,207.2093,2014-10-06 02:00:08
200.36223299183996,207.2093,2014-10-06 02:05:08
200.53925984520822,209.01112,2014-10-06 02:10:08
199.98252547831282,210.81294,2014-10-06 02:15:08
202.5989814118234,210.81294,2014-10-06 02:20:08
202.388563967598,210.81294,2014-10-06 02:25:08
198.47433123307943,207.2093,2014-10-06 02:30:08
204.5720662485986,205.40748000000002,2014-10-06 02:35:08
214.5490146654376,203.60566000000003,2014-10-06 02:40:08
215.90254056262688,198.2002,2014-10-06 02:45:08
206.8057718129884,194.59656,2014-10-06 02:50:08
203.47032043378005,192.79474,2014-10-06 02:55:08
