Predictions,Ground_truth,Datetime
164.59130871790094,167.56926,2014-10-04 15:04:58
158.14093713138064,169.37108,2014-10-04 15:09:58
163.62572983092906,171.1729,2014-10-04 15:14:58
166.27389997838827,174.77653999999998,2014-10-04 15:19:58
164.21932656570783,180.18200000000002,2014-10-04 15:24:58
161.36547835967914,185.58746000000002,2014-10-04 15:29:58
159.02323704108534,194.59656,2014-10-04 15:34:58
172.74354009448518,203.60566000000003,2014-10-04 15:39:58
180.48290335055643,212.61476000000002,2014-10-04 15:44:58
189.00664684169598,225.2275,2014-10-04 15:49:58
198.9318033872803,237.84024,2014-10-04 15:54:58
202.8107912084965,250.45298,2014-10-04 15:59:58
