Predictions,Ground_truth,Datetime
365.6943575686408,358.56217999999996,2014-10-02 19:00:00
343.55186846405746,362.16582000000005,2014-10-02 19:02:01
343.78648858979915,363.96764,2014-10-02 19:07:01
352.24167909720995,362.16582000000005,2014-10-02 19:12:01
358.4870775686408,360.36400000000003,2014-10-02 19:17:01
363.65791744289913,356.76036,2014-10-02 19:22:01
369.29799756864077,353.15672,2014-10-02 19:27:01
372.6670174428992,347.75126,2014-10-02 19:32:01
374.70345756864083,342.3458,2014-10-02 19:37:01
371.8270789714684,336.94034,2014-10-02 19:42:01
370.25987909721,329.73306,2014-10-02 19:47:01
366.65623909720995,326.12942000000004,2014-10-02 19:52:01
363.05259909720996,322.52578,2014-10-02 19:57:01
