Predictions,Ground_truth,Datetime
151.9440637516448,153.1547,2014-10-03 11:00:00
151.776515398825,153.1547,2014-10-03 11:05:00
151.9440637516448,153.1547,2014-10-03 11:10:00
151.9440637516448,156.75833999999998,2014-10-03 11:15:00
151.9440637516448,160.36198000000002,2014-10-03 11:20:00
156.04447849528316,171.1729,2014-10-03 11:25:00
156.90957941063098,189.1911,2014-10-03 11:30:00
157.92111872648832,210.81294,2014-10-03 11:35:00
157.92111872648832,237.84024,2014-10-03 11:40:00
172.16961077150768,261.2639,2014-10-03 11:45:00
176.09443897738018,284.68756,2014-10-03 11:50:00
187.3181058796561,304.50757999999996,2014-10-03 11:55:00
