Predictions,Ground_truth,Datetime
285.9326943155382,333.3367,2014-10-03 21:04:57
295.78634248477,340.54398,2014-10-03 21:09:57
300.16349360792503,344.14762,2014-10-03 21:14:57
305.88966551680784,349.55307999999997,2014-10-03 21:19:57
325.7854271315955,353.15672,2014-10-03 21:24:57
329.8141592699043,354.95853999999997,2014-10-03 21:29:57
319.49288878436374,353.15672,2014-10-03 21:34:57
328.73294917535924,347.75126,2014-10-03 21:39:57
337.1384713319776,338.74216,2014-10-03 21:44:57
335.0877930473467,327.93124,2014-10-03 21:49:57
347.3460898998246,313.51667999999995,2014-10-03 21:54:57
327.10453554833475,299.10212,2014-10-03 21:59:57
