Predictions,Ground_truth,Datetime
182.15165647130888,171.1729,2014-10-05 14:00:08
185.10707154248064,163.96562,2014-10-05 14:05:08
175.89351713849305,156.75833999999998,2014-10-05 14:10:08
174.92884845067687,151.35288,2014-10-05 14:15:08
166.08915245522795,147.74924,2014-10-05 14:20:08
156.5051927369108,145.94742,2014-10-05 14:25:08
155.7810246054206,144.1456,2014-10-05 14:30:08
150.71595458792316,144.1456,2014-10-05 14:35:08
143.34661105203506,149.55106,2014-10-05 14:40:08
139.85027367467333,145.94742,2014-10-05 14:45:08
150.5446521853869,147.74924,2014-10-05 14:50:08
147.32821012448798,147.74924,2014-10-05 14:55:08
