Predictions,Ground_truth,Datetime
200.73182132604254,218.02022,2014-10-03 17:00:07
199.2545220131001,216.2184,2014-10-03 17:05:07
220.0057183933364,214.41658,2014-10-03 17:10:07
216.26372053078057,210.81294,2014-10-03 17:15:07
217.42197860967048,207.2093,2014-10-03 17:20:07
220.3697781532583,203.60566000000003,2014-10-03 17:25:07
211.25079553932167,203.60566000000003,2014-10-03 17:30:07
201.00042685807145,201.80383999999998,2014-10-03 17:35:07
201.05004413329675,198.2002,2014-10-03 17:40:07
192.44117391031483,196.39838,2014-10-03 17:45:07
190.75087926100863,194.59656,2014-10-03 17:50:07
186.15206907299424,189.1911,2014-10-03 17:55:07
