Predictions,Ground_truth,Datetime
397.070638182996,400.00404,2014-10-03 18:04:01
397.070638182996,400.00404,2014-10-03 18:09:01
397.070638182996,400.00404,2014-10-03 18:14:01
397.070638182996,400.00404,2014-10-03 18:19:01
397.070638182996,400.00404,2014-10-03 18:24:01
397.070638182996,400.00404,2014-10-03 18:29:01
397.070638182996,400.00404,2014-10-03 18:34:01
396.81588215638834,400.00404,2014-10-03 18:39:01
397.4095897109376,400.00404,2014-10-03 18:44:01
397.4095897109376,400.00404,2014-10-03 18:49:01
397.4095897109376,400.00404,2014-10-03 18:54:01
397.15400669142343,400.00404,2014-10-03 18:59:01
