Predictions,Ground_truth,Datetime
244.64534560727284,264.86753999999996,2014-10-05 02:00:08
249.7085556029931,264.86753999999996,2014-10-05 02:05:08
263.4215795525645,264.86753999999996,2014-10-05 02:10:08
267.9861021869536,264.86753999999996,2014-10-05 02:15:08
255.7074770678362,264.86753999999996,2014-10-05 02:20:08
258.3954815659178,264.86753999999996,2014-10-05 02:25:08
260.50280200451,266.66936000000004,2014-10-05 02:30:08
254.43218565970054,268.47118,2014-10-05 02:35:08
253.6984576760479,272.07482,2014-10-05 02:40:08
254.697790998843,275.67846000000003,2014-10-05 02:45:08
256.6166766027469,279.2821,2014-10-05 02:50:08
254.73203669697583,284.68756,2014-10-05 02:55:08
