Predictions,Ground_truth,Datetime
384.35520448597003,362.16582000000005,2014-10-02 18:02:01
382.31876436022833,360.36400000000003,2014-10-02 18:07:01
380.75156448597005,358.56217999999996,2014-10-02 18:12:01
376.9133043602284,353.15672,2014-10-02 18:17:01
373.54428448597,349.55307999999997,2014-10-02 18:22:01
371.74246448597006,345.94944,2014-10-02 18:27:01
367.9042043602284,354.95853999999997,2014-10-02 18:32:01
366.10238436022837,342.3458,2014-10-02 18:37:01
364.53518448597,342.3458,2014-10-02 18:42:01
358.89510436022834,342.3458,2014-10-02 18:47:01
355.52608448597,347.75126,2014-10-02 18:52:01
355.84531909720994,353.15672,2014-10-02 18:57:01
