Predictions,Ground_truth,Datetime
354.15226848727036,400.00404,2014-10-04 11:04:58
354.15226848727036,400.00404,2014-10-04 11:09:58
354.15226848727036,400.00404,2014-10-04 11:14:58
354.15226848727036,392.79676,2014-10-04 11:19:58
354.15226848727036,371.17492000000004,2014-10-04 11:24:58
354.15226848727036,351.3549,2014-10-04 11:29:58
354.15226848727036,335.13852,2014-10-04 11:34:58
354.15226848727036,324.3276,2014-10-04 11:39:58
354.15226848727036,317.12032000000005,2014-10-04 11:44:58
321.0308299415068,313.51667999999995,2014-10-04 11:49:58
295.4836619336322,315.31850000000003,2014-10-04 11:54:58
269.52482349901106,322.52578,2014-10-04 11:59:58
