Predictions,Ground_truth,Datetime
159.5740132206481,194.59656,2014-10-02 17:04:00
161.3758332206481,203.60566000000003,2014-10-02 17:09:00
164.3293459236604,214.41658,2014-10-02 17:14:00
172.1867532206481,223.42568,2014-10-02 17:19:00
179.39403322064808,230.63296000000003,2014-10-02 17:24:00
188.5855160018131,236.03842,2014-10-02 17:29:00
195.7927960018131,239.64206000000001,2014-10-02 17:34:00
204.8018960018131,241.44388,2014-10-02 17:39:00
215.4304332206481,239.64206000000001,2014-10-02 17:44:00
224.62191600181308,237.84024,2014-10-02 17:49:00
229.19486592366044,234.2366,2014-10-02 17:54:00
234.41794314249543,230.63296000000003,2014-10-02 17:59:00
