Predictions,Ground_truth,Datetime
190.3905936478601,192.79474,2014-10-04 03:04:01
181.29497641336658,192.79474,2014-10-04 03:09:01
179.44797876920146,192.79474,2014-10-04 03:14:01
176.64029174290357,189.1911,2014-10-04 03:19:01
174.96159317003344,189.1911,2014-10-04 03:24:01
179.23192686091468,187.38928,2014-10-04 03:29:01
174.38636623663567,185.58746000000002,2014-10-04 03:34:01
186.31604460260078,183.78564,2014-10-04 03:39:01
184.70602943337593,180.18200000000002,2014-10-04 03:44:01
172.84924365091769,178.38018,2014-10-04 03:49:01
181.96044747514762,174.77653999999998,2014-10-04 03:54:01
175.75330256162394,171.1729,2014-10-04 03:59:01
