Predictions,Ground_truth,Datetime
151.33838598251947,136.93832,2014-10-04 17:00:01
125.10130343984738,133.33468000000002,2014-10-04 17:05:01
139.86599314680515,131.53286,2014-10-04 17:10:01
130.75210445059122,129.73104,2014-10-04 17:15:01
116.73296711748779,127.92922,2014-10-04 17:20:01
120.1060841515863,126.1274,2014-10-04 17:25:01
115.5131562233408,124.32558,2014-10-04 17:30:01
119.7267676298784,122.52376,2014-10-04 17:35:01
122.13994971357906,120.72194,2014-10-04 17:40:01
122.4717863386347,120.72194,2014-10-04 17:45:01
120.43071017706377,117.1183,2014-10-04 17:50:01
116.40649475250628,117.1183,2014-10-04 17:55:01
