Predictions,Ground_truth,Datetime
145.89185095086475,140.54196,2014-10-03 18:02:02
142.87679919358672,136.93832,2014-10-03 18:07:02
145.77246000929662,135.1365,2014-10-03 18:12:02
136.6186980730697,133.33468000000002,2014-10-03 18:17:02
136.18501754408993,131.53286,2014-10-03 18:22:02
131.48558327305295,131.53286,2014-10-03 18:27:02
126.13188805685459,156.75833999999998,2014-10-03 18:32:02
125.07899814271019,133.33468000000002,2014-10-03 18:37:02
135.56385030249456,135.1365,2014-10-03 18:42:02
127.96053920844376,140.54196,2014-10-03 18:47:02
122.63303551888657,149.55106,2014-10-03 18:52:02
132.82692530554644,160.36198000000002,2014-10-03 18:57:02
