Predictions,Ground_truth,Datetime
217.39936550992945,181.98382,2014-10-02 07:00:00
194.8755977018633,178.38018,2014-10-02 07:04:56
191.75519116965893,174.77653999999998,2014-10-02 07:09:56
188.15155116965894,171.1729,2014-10-02 07:14:56
186.97171817250853,167.56926,2014-10-02 07:19:56
185.22610186026148,162.1638,2014-10-02 07:24:56
180.94427116965895,156.75833999999998,2014-10-02 07:29:56
177.34063116965893,158.56016000000002,2014-10-02 07:34:56
173.73699116965892,151.35288,2014-10-02 07:39:56
170.13335116965894,144.1456,2014-10-02 07:44:56
166.52971116965895,136.93832,2014-10-02 07:49:56
160.64101770186332,131.53286,2014-10-02 07:54:56
155.23555770186329,127.92922,2014-10-02 07:59:56
