Predictions,Ground_truth,Datetime
138.57892408839646,133.33468000000002,2014-10-04 20:00:01
132.2538541559921,135.1365,2014-10-04 20:05:01
131.23501988909234,135.1365,2014-10-04 20:10:01
134.09363104217448,136.93832,2014-10-04 20:15:01
145.0904427317335,138.74014,2014-10-04 20:20:01
139.66223131799043,138.74014,2014-10-04 20:25:01
143.91151279165007,140.54196,2014-10-04 20:30:01
141.8736226019491,142.34378,2014-10-04 20:35:01
137.27333029439404,144.1456,2014-10-04 20:40:01
140.92347956327166,144.1456,2014-10-04 20:45:01
145.83838696029898,147.74924,2014-10-04 20:50:01
142.5325278293372,147.74924,2014-10-04 20:55:01
