Predictions,Ground_truth,Datetime
206.58844550992947,185.58746000000002,2014-10-02 19:00:00
185.86649770186332,183.78564,2014-10-02 19:04:56
184.86414860183538,181.98382,2014-10-02 19:09:56
185.16989817250854,180.18200000000002,2014-10-02 19:14:56
185.16989817250854,178.38018,2014-10-02 19:19:56
185.22610186026148,178.38018,2014-10-02 19:24:56
185.16989817250854,178.38018,2014-10-02 19:29:56
182.4507818282283,180.18200000000002,2014-10-02 19:34:56
181.92821143093462,181.98382,2014-10-02 19:39:56
179.76443817250853,185.58746000000002,2014-10-02 19:44:56
177.04532182822828,192.79474,2014-10-02 19:49:56
178.80979432273512,196.39838,2014-10-02 19:54:56
178.80979432273512,203.60566000000003,2014-10-02 19:59:56
