Predictions,Ground_truth,Datetime
247.12837770186331,248.65116,2014-10-02 05:04:56
241.7229177018633,245.04752,2014-10-02 05:09:56
242.82813817250852,239.64206000000001,2014-10-02 05:14:56
245.4771343227351,234.2366,2014-10-02 05:19:56
247.2789543227351,228.83113999999998,2014-10-02 05:24:56
248.39225876835556,223.42568,2014-10-02 05:29:56
248.59555143093462,221.62386,2014-10-02 05:34:56
243.71266182822828,219.82204,2014-10-02 05:39:56
238.11927770186333,218.02022,2014-10-02 05:44:56
232.71381770186332,218.02022,2014-10-02 05:49:56
227.3083577018633,219.82204,2014-10-02 05:54:56
221.9028977018633,221.62386,2014-10-02 05:59:56
