Predictions,Ground_truth,Datetime
251.8101772688496,299.10212,2014-10-03 15:04:01
267.1162172952371,309.91303999999997,2014-10-03 15:09:01
271.33233212351166,317.12032000000005,2014-10-03 15:14:01
302.18770613303474,324.3276,2014-10-03 15:19:01
312.1423843765619,329.73306,2014-10-03 15:24:01
320.3697986357186,336.94034,2014-10-03 15:29:01
330.0776235090039,344.14762,2014-10-03 15:34:01
341.40427032947105,353.15672,2014-10-03 15:39:01
331.1001035568026,363.96764,2014-10-03 15:44:01
333.9641876928131,376.58038,2014-10-03 15:49:01
357.8075428983986,389.19312,2014-10-03 15:54:01
365.6312795552881,400.00404,2014-10-03 15:59:01
