Predictions,Ground_truth,Datetime
134.72974047258168,135.1365,2014-10-04 04:00:07
134.63694248919805,135.1365,2014-10-04 04:05:07
133.4326708823764,135.1365,2014-10-04 04:10:07
141.09457288269368,135.1365,2014-10-04 04:15:07
138.03762744017703,135.1365,2014-10-04 04:20:07
134.43645839412085,135.1365,2014-10-04 04:25:07
131.1942997027585,135.1365,2014-10-04 04:30:07
133.33712532112068,135.1365,2014-10-04 04:35:07
136.03348244794282,133.33468000000002,2014-10-04 04:40:07
135.3540091476617,131.53286,2014-10-04 04:45:07
133.42478187615922,129.73104,2014-10-04 04:50:07
133.42478187615922,129.73104,2014-10-04 04:55:07
