Predictions,Ground_truth,Datetime
45.534527203643464,39.640040000000006,2014-10-03 06:04:00
48.90435522356179,39.640040000000006,2014-10-03 06:09:00
39.86821312234165,39.640040000000006,2014-10-03 06:14:00
45.74843404361822,39.640040000000006,2014-10-03 06:19:00
43.732707203643464,39.640040000000006,2014-10-03 06:24:00
39.165708594302444,39.640040000000006,2014-10-03 06:29:00
44.364185481665125,39.640040000000006,2014-10-03 06:34:01
41.93088720364347,39.640040000000006,2014-10-03 06:39:01
44.983393342852054,39.640040000000006,2014-10-03 06:44:01
45.26229930344432,39.640040000000006,2014-10-03 06:49:01
43.946614043618226,39.640040000000006,2014-10-03 06:54:01
44.364185481665125,39.640040000000006,2014-10-03 06:59:01
