Predictions,Ground_truth,Datetime
201.1332249509431,171.1729,2014-10-03 06:02:02
178.06535049571036,167.56926,2014-10-03 06:07:02
169.0654709821762,165.76744,2014-10-03 06:12:02
172.8859549245146,165.76744,2014-10-03 06:17:02
155.13169488507432,167.56926,2014-10-03 06:22:02
154.86395532146614,171.1729,2014-10-03 06:27:02
144.36159855589037,180.18200000000002,2014-10-03 06:32:02
156.16809492803304,178.38018,2014-10-03 06:37:02
153.3253089615621,183.78564,2014-10-03 06:42:02
167.7535831202157,189.1911,2014-10-03 06:47:02
164.5708110447041,192.79474,2014-10-03 06:52:02
175.47629909369857,190.99292,2014-10-03 06:57:02
