Predictions,Ground_truth,Datetime
156.3705921222213,156.75833999999998,2014-10-03 10:00:00
166.03964675580457,154.95651999999998,2014-10-03 10:05:00
156.6011774497311,153.1547,2014-10-03 10:10:00
159.53221427401562,153.1547,2014-10-03 10:15:00
154.29422972991404,153.1547,2014-10-03 10:20:00
145.7388015667107,153.1547,2014-10-03 10:25:00
155.26913305896701,153.1547,2014-10-03 10:30:00
150.3492295787768,153.1547,2014-10-03 10:35:00
149.8084860483897,153.1547,2014-10-03 10:40:00
151.90035029999214,153.1547,2014-10-03 10:45:00
152.11087924744243,153.1547,2014-10-03 10:50:00
152.4825674732748,153.1547,2014-10-03 10:55:00
