Predictions,Ground_truth,Datetime
322.2645787078781,340.54398,2014-10-04 03:02:02
324.23834444810245,340.54398,2014-10-04 03:07:02
328.97520408615225,340.54398,2014-10-04 03:12:02
332.50684773983335,338.74216,2014-10-04 03:17:02
334.6506525010044,336.94034,2014-10-04 03:22:02
352.1907470668528,335.13852,2014-10-04 03:27:02
340.32752873709586,333.3367,2014-10-04 03:32:02
336.3973041998533,333.3367,2014-10-04 03:37:02
337.3836691468506,333.3367,2014-10-04 03:42:02
331.28740719952765,333.3367,2014-10-04 03:47:02
325.67682561524833,333.3367,2014-10-04 03:52:02
327.35091917023556,331.53488,2014-10-04 03:57:02
