Predictions,Ground_truth,Datetime
257.96717902484755,255.85844,2014-10-05 04:02:03
254.33012987818614,254.05662,2014-10-05 04:07:03
252.91455919896723,250.45298,2014-10-05 04:12:03
250.43905677224961,248.65116,2014-10-05 04:17:03
250.398507118615,246.84933999999998,2014-10-05 04:22:03
247.24337398547507,243.2457,2014-10-05 04:27:03
246.49434716700452,239.64206000000001,2014-10-05 04:32:03
244.69252716700453,237.84024,2014-10-05 04:37:03
231.87847526684996,234.2366,2014-10-05 04:42:03
237.23551702012202,234.2366,2014-10-05 04:47:03
238.0425319734997,232.43478000000002,2014-10-05 04:52:03
230.7926686571092,230.63296000000003,2014-10-05 04:57:03
