Predictions,Ground_truth,Datetime
109.68579242554348,102.70374000000001,2014-10-02 16:00:07
111.48761242554347,102.70374000000001,2014-10-02 16:05:07
111.48761242554347,102.70374000000001,2014-10-02 16:10:07
113.28943242554348,104.50556,2014-10-02 16:15:07
113.28943242554348,106.30738000000001,2014-10-02 16:20:07
111.48761242554347,108.1092,2014-10-02 16:25:07
109.68579242554348,109.91102,2014-10-02 16:30:07
109.68579242554348,111.71284,2014-10-02 16:35:07
109.68579242554348,111.71284,2014-10-02 16:40:07
111.48761242554347,111.71284,2014-10-02 16:45:07
113.28943242554348,109.91102,2014-10-02 16:50:07
115.09125242554347,109.91102,2014-10-02 16:55:07
