Predictions,Ground_truth,Datetime
171.57533595564203,185.58746000000002,2014-10-02 18:01:55
166.33964462620742,185.58746000000002,2014-10-02 18:06:55
170.00632010656278,187.38928,2014-10-02 18:11:55
172.65892942729448,190.99292,2014-10-02 18:16:55
167.72333540765734,196.39838,2014-10-02 18:21:55
167.47262900228765,201.80383999999998,2014-10-02 18:26:55
170.0756832128947,203.60566000000003,2014-10-02 18:31:55
170.84809770035918,205.40748000000002,2014-10-02 18:36:55
174.51092098808815,207.2093,2014-10-02 18:41:55
180.5148426282314,207.2093,2014-10-02 18:46:55
186.30277030931128,207.2093,2014-10-02 18:51:55
192.38693325860478,203.60566000000003,2014-10-02 18:56:55
189.07348309986122,201.80383999999998,2014-10-02 18:59:00
