Predictions,Ground_truth,Datetime
180.40832166015605,207.2093,2014-10-02 20:04:57
182.41343432273513,212.61476000000002,2014-10-02 20:09:57
185.81378166015605,216.2184,2014-10-02 20:14:57
192.17388550992945,223.42568,2014-10-02 20:19:57
196.13947876835556,230.63296000000003,2014-10-02 20:24:57
203.34675876835558,239.64206000000001,2014-10-02 20:29:57
206.95039876835557,250.45298,2014-10-02 20:34:57
211.99390550992948,264.86753999999996,2014-10-02 20:39:57
215.95949876835556,277.48028,2014-10-02 20:44:57
222.80482550992946,288.2912,2014-10-02 20:49:57
230.85928166015606,300.90394,2014-10-02 20:54:57
239.86838166015605,309.91303999999997,2014-10-02 20:59:57
