Predictions,Ground_truth,Datetime
160.58174374818984,129.73104,2014-10-03 17:01:56
151.84551093525414,120.72194,2014-10-03 17:06:56
147.2332264009722,111.71284,2014-10-03 17:11:56
139.27731045604523,102.70374000000001,2014-10-03 17:16:56
126.65857971071802,91.89282,2014-10-03 17:21:56
117.61509807392105,84.68554,2014-10-03 17:26:56
109.941059243386,70.27098,2014-10-03 17:31:56
101.04619095344225,77.47825999999999,2014-10-03 17:36:56
94.89892282193512,73.87462,2014-10-03 17:41:56
86.97821522232545,73.87462,2014-10-03 17:46:56
78.82233435065899,77.47825999999999,2014-10-03 17:51:56
78.86788085984239,82.88372,2014-10-03 17:56:56
