Predictions,Ground_truth,Datetime
176.93607239633957,185.58746000000002,2014-10-06 15:04:02
177.4447202856867,187.38928,2014-10-06 15:09:02
189.85398990650904,189.1911,2014-10-06 15:14:02
212.61129194547274,192.79474,2014-10-06 15:19:02
189.42081290076868,192.79474,2014-10-06 15:24:02
190.0736291649007,194.59656,2014-10-06 15:29:02
184.81419644238238,196.39838,2014-10-06 15:34:02
198.5075869777545,198.2002,2014-10-06 15:39:02
200.46039230025406,201.80383999999998,2014-10-06 15:44:02
209.4225056787084,205.40748000000002,2014-10-06 15:49:02
194.9982976902899,210.81294,2014-10-06 15:54:02
198.38901839732227,216.2184,2014-10-06 15:59:02
