Predictions,Ground_truth,Datetime
98.18511385281751,91.89282,2014-10-02 01:02:01
96.61791397855919,91.89282,2014-10-02 01:07:01
101.26703215665053,91.89282,2014-10-02 01:12:01
100.49096968945148,90.09100000000001,2014-10-02 01:17:01
99.66764448597003,88.28918,2014-10-02 01:22:01
95.62695203090885,86.48736,2014-10-02 01:27:01
97.86582448597002,82.88372,2014-10-02 01:32:01
97.63120436022835,79.28008000000001,2014-10-02 01:37:01
89.17601385281752,77.47825999999999,2014-10-02 01:42:01
87.37419385281753,73.87462,2014-10-02 01:47:01
85.80699397855919,68.46916,2014-10-02 01:52:01
90.45611215665052,61.26188,2014-10-02 01:57:01
