Predictions,Ground_truth,Datetime
170.5005317383084,165.76744,2014-10-05 03:04:02
167.81517585478707,163.96562,2014-10-05 03:09:02
168.18755580856578,160.36198000000002,2014-10-05 03:14:02
159.1641562214371,158.56016000000002,2014-10-05 03:19:02
162.08181726925383,156.75833999999998,2014-10-05 03:24:02
160.23563923683048,153.1547,2014-10-05 03:29:02
151.5951465501957,151.35288,2014-10-05 03:34:02
155.54851838432094,151.35288,2014-10-05 03:39:02
145.94439935935605,149.55106,2014-10-05 03:44:02
149.95474424646477,147.74924,2014-10-05 03:49:02
146.01571305235495,145.94742,2014-10-05 03:54:02
139.4221382127716,144.1456,2014-10-05 03:59:02
