Predictions,Ground_truth,Datetime
127.06065249428868,95.49646,2014-10-04 08:04:01
120.55308532719665,91.89282,2014-10-04 08:09:01
114.17237552042155,86.48736,2014-10-04 08:14:01
107.15370461057609,84.68554,2014-10-04 08:19:01
99.533675437303,81.0819,2014-10-04 08:24:01
93.43645112921581,77.47825999999999,2014-10-04 08:29:01
89.34678934522782,75.67644,2014-10-04 08:34:01
86.13435603870778,73.87462,2014-10-04 08:39:01
84.17759096996885,75.67644,2014-10-04 08:44:01
84.2727457834911,68.46916,2014-10-04 08:49:01
77.0083576907659,77.47825999999999,2014-10-04 08:54:01
73.22203043362627,81.0819,2014-10-04 08:59:01
