Predictions,Ground_truth,Datetime
339.28316921350665,327.93124,2014-10-03 13:00:00
339.45071756632643,322.52578,2014-10-03 13:05:00
328.0210435049491,318.92214,2014-10-03 13:10:00
329.7280534804485,313.51667999999995,2014-10-03 13:15:00
317.85551329544984,308.11122,2014-10-03 13:20:00
311.44280238565455,304.50757999999996,2014-10-03 13:25:00
310.6482332954498,300.90394,2014-10-03 13:30:00
302.49103018572407,297.3003,2014-10-03 13:35:00
301.3900994822458,293.69666,2014-10-03 13:40:00
293.5709009857621,290.09302,2014-10-03 13:45:00
288.2681761988586,284.68756,2014-10-03 13:50:00
284.4155023856545,279.2821,2014-10-03 13:55:00
