Predictions,Ground_truth,Datetime
95.07889817250853,104.50556,2014-10-02 16:04:56
93.27707817250854,113.51465999999999,2014-10-02 16:09:56
91.53146186026146,122.52376,2014-10-02 16:14:56
91.83721143093463,133.33468000000002,2014-10-02 16:19:56
93.69781459981566,142.34378,2014-10-02 16:24:56
98.14863075004226,151.35288,2014-10-02 16:29:56
105.35591075004226,118.92012,2014-10-02 16:34:56
114.36501075004225,158.56016000000002,2014-10-02 16:39:56
122.88888785824176,167.56926,2014-10-02 16:44:56
133.69980785824177,174.77653999999998,2014-10-02 16:49:56
142.70890785824176,183.78564,2014-10-02 16:54:56
151.71800785824175,192.79474,2014-10-02 16:59:56
