Predictions,Ground_truth,Datetime
304.1728099073409,306.3094,2014-10-05 05:00:08
304.44602270118946,304.50757999999996,2014-10-05 05:05:08
310.5019572085096,302.70576,2014-10-05 05:10:08
305.09003773752477,304.50757999999996,2014-10-05 05:15:08
298.38277259028695,304.50757999999996,2014-10-05 05:20:08
289.71119641921416,304.50757999999996,2014-10-05 05:25:08
287.8224390013775,304.50757999999996,2014-10-05 05:30:08
291.618234423019,304.50757999999996,2014-10-05 05:35:08
293.5771170719482,302.70576,2014-10-05 05:40:08
301.3357101022658,302.70576,2014-10-05 05:45:08
297.5600951040016,302.70576,2014-10-05 05:50:08
293.96557134067376,302.70576,2014-10-05 05:55:08
