Predictions,Ground_truth,Datetime
181.86096023338368,189.1911,2014-10-06 06:00:08
186.2891716674021,189.1911,2014-10-06 06:05:08
189.73271784427112,189.1911,2014-10-06 06:10:08
193.91413846173407,187.38928,2014-10-06 06:15:08
186.19608541848308,187.38928,2014-10-06 06:20:08
183.77309804763595,185.58746000000002,2014-10-06 06:25:08
186.20676970977155,185.58746000000002,2014-10-06 06:30:08
187.5161352167019,183.78564,2014-10-06 06:35:08
186.87282243948076,180.18200000000002,2014-10-06 06:40:08
176.6809072775038,178.38018,2014-10-06 06:45:08
183.95962539910562,176.57836,2014-10-06 06:50:08
177.1279848277597,172.97472,2014-10-06 06:55:08
