Predictions,Ground_truth,Datetime
156.33206907683888,147.74924,2014-10-05 19:00:08
148.51140944486582,144.1456,2014-10-05 19:05:08
150.31779920874487,142.34378,2014-10-05 19:10:08
145.41689410880315,140.54196,2014-10-05 19:15:08
148.6759675751762,138.74014,2014-10-05 19:20:08
145.45369979850656,136.93832,2014-10-05 19:25:08
143.4086476419513,135.1365,2014-10-05 19:30:08
141.12330000132496,133.33468000000002,2014-10-05 19:35:08
138.50737677508127,131.53286,2014-10-05 19:40:08
137.7898145490432,129.73104,2014-10-05 19:45:08
135.52776889261148,126.1274,2014-10-05 19:50:08
132.63849664799358,133.33468000000002,2014-10-05 19:55:08
