Predictions,Ground_truth,Datetime
146.16019944642784,145.94742,2014-10-03 04:00:00
142.0990632030657,147.74924,2014-10-03 04:05:00
144.70767584773884,147.74924,2014-10-03 04:10:00
144.6637835460903,149.55106,2014-10-03 04:15:00
144.49837351998468,149.55106,2014-10-03 04:20:00
144.49837351998468,151.35288,2014-10-03 04:25:00
148.7000920746664,151.35288,2014-10-03 04:30:00
150.15175860388453,153.1547,2014-10-03 04:35:00
149.4249997150983,153.1547,2014-10-03 04:40:00
152.19778839384736,153.1547,2014-10-03 04:45:00
149.1382375173235,153.1547,2014-10-03 04:50:00
152.5024049076843,153.1547,2014-10-03 04:55:00
