Predictions,Ground_truth,Datetime
90.41157992169231,120.72194,2014-10-04 13:04:01
106.57463934109359,126.1274,2014-10-04 13:09:01
117.17324705284611,131.53286,2014-10-04 13:14:01
135.52810374805912,136.93832,2014-10-04 13:19:01
137.30618621469756,140.54196,2014-10-04 13:24:01
138.05410465538984,142.34378,2014-10-04 13:29:01
147.18924159396937,144.1456,2014-10-04 13:34:01
144.59081125272075,147.74924,2014-10-04 13:39:01
153.26548217011458,151.35288,2014-10-04 13:44:01
159.43288998707936,154.95651999999998,2014-10-04 13:49:01
154.29392128781876,158.56016000000002,2014-10-04 13:54:01
154.34059469367605,160.36198000000002,2014-10-04 13:59:01
