Predictions,Ground_truth,Datetime
161.74716186384845,151.35288,2014-10-04 01:04:57
158.32853823315918,142.34378,2014-10-04 01:09:57
170.77520771797356,133.33468000000002,2014-10-04 01:14:57
167.6110616841271,126.1274,2014-10-04 01:19:57
163.55516902926686,120.72194,2014-10-04 01:24:57
146.5873870822988,117.1183,2014-10-04 01:29:57
139.2281483205494,117.1183,2014-10-04 01:34:57
123.65491291455001,122.52376,2014-10-04 01:39:57
114.97933733670395,126.1274,2014-10-04 01:44:57
118.18432344028227,129.73104,2014-10-04 01:49:57
122.18774005474404,131.53286,2014-10-04 01:54:57
121.68476462683684,129.73104,2014-10-04 01:59:57
