Predictions,Ground_truth,Datetime
216.69510518817606,187.38928,2014-10-03 07:00:00
163.1061181090224,178.38018,2014-10-03 07:02:02
187.30858551081104,169.37108,2014-10-03 07:07:02
201.9255045447084,156.75833999999998,2014-10-03 07:12:02
198.26809765465939,142.34378,2014-10-03 07:17:02
174.74321057151246,127.92922,2014-10-03 07:22:02
161.79693967030133,113.51465999999999,2014-10-03 07:27:02
139.96716190643176,97.29828,2014-10-03 07:32:02
133.71988561962377,82.88372,2014-10-03 07:37:02
119.03592683657224,68.46916,2014-10-03 07:42:02
103.79407412388922,57.658240000000006,2014-10-03 07:47:02
89.67729424088165,50.450959999999995,2014-10-03 07:52:02
81.72519737363169,43.24368,2014-10-03 07:57:02
