Predictions,Ground_truth,Datetime
248.03030550992946,243.2457,2014-10-02 18:04:56
256.08476166015606,234.2366,2014-10-02 18:09:56
259.20317876835554,221.62386,2014-10-02 18:14:56
259.1007218602615,210.81294,2014-10-02 18:19:56
256.3254018282283,200.00202,2014-10-02 18:24:56
250.7320177018633,192.79474,2014-10-02 18:29:56
241.7229177018633,207.2093,2014-10-02 18:34:56
232.71381770186332,187.38928,2014-10-02 18:39:56
220.10107770186332,185.58746000000002,2014-10-02 18:44:56
209.2901577018633,185.58746000000002,2014-10-02 18:49:56
198.4792377018633,185.58746000000002,2014-10-02 18:54:56
191.2719577018633,185.58746000000002,2014-10-02 18:59:56
