Predictions,Ground_truth,Datetime
324.01085956401784,318.92214,2014-10-04 05:02:02
311.5056159598141,315.31850000000003,2014-10-04 05:07:02
320.50948708503705,311.71486000000004,2014-10-04 05:12:02
322.0221477422623,309.91303999999997,2014-10-04 05:17:02
321.32746316197813,306.3094,2014-10-04 05:22:02
311.3893528055728,302.70576,2014-10-04 05:27:02
305.04076451234516,300.90394,2014-10-04 05:32:02
299.2228127766378,299.10212,2014-10-04 05:37:02
296.59839437613635,297.3003,2014-10-04 05:42:02
296.4237468353763,295.49848,2014-10-04 05:47:02
292.43711502233765,291.89484,2014-10-04 05:52:02
286.1663105296974,290.09302,2014-10-04 05:57:02
