Predictions,Ground_truth,Datetime
219.43779955450063,214.41658,2014-10-05 00:00:08
206.18603980811451,210.81294,2014-10-05 00:05:08
210.20223493061135,207.2093,2014-10-05 00:10:08
211.29897140488046,205.40748000000002,2014-10-05 00:15:08
198.75526197416997,205.40748000000002,2014-10-05 00:20:08
194.40271049597456,203.60566000000003,2014-10-05 00:25:08
203.1196812264725,203.60566000000003,2014-10-05 00:30:08
191.41643175488858,205.40748000000002,2014-10-05 00:35:08
187.29673744538718,207.2093,2014-10-05 00:40:08
193.18183089579495,210.81294,2014-10-05 00:45:08
199.9092380871707,214.41658,2014-10-05 00:50:08
193.08079878686985,219.82204,2014-10-05 00:55:08
